Card   1: 58 96 35 20 93 34 10 27 37 30 | 99 70 93 11 63 41 37 29  7 28 34 10 40 96 38 35 27 30 20 21  4 51 58 39 56
Card   2: 64 84 57 46 53 86 90 99 59 70 | 99 59 30 83 84 70 31 57  6 29 18 82 15 88 86 53 51 64 32 47 44 46 80 39 90
Card   3: 55 87 51 18 86  5 66 83 92 95 | 73 68 49 57 29 14 41 42 65 10 84 34 67 44  6 48 61 13 28 38 52 19 78 64 11
Card   4: 52 21 59 78 18 42 46 91 31 10 | 48 83 13 68 42 72  4 10  6 36 63 81 21 94  8  3 78 53  2 47 62 77 56 97  7
Card   5:  8 79 31  1 26 57 90 62 93 10 | 26 70 73  6 16 15 93 57 34 56 87 31 10 45  1 22 79 77 90 47 42 58 41 62  8
Card   6: 90 75 24 69 81 93 39 38 96 33 |  2 78 68 31 99 35 49 66 36 84 54 27 43 80 50  3 22 74 60 98 57 83 13 82 91
Card   7: 74 86 51 70 28 54  6 34 48 53 | 51 82 34 74 40 24 42 66 20 61 84 15 89 62 69 48 95 31 93 52 76 12 90 75 99
Card   8: 54 44 69  6 51 24 84 39 20 99 | 89 93 96 85 18 94 15 87 72 67  5 52 45 43 55 65 14 47 30 61 82 41 76 29 38
Card   9: 26 44 60 20 11 15 16 95 18 47 | 71 56 10 57 65 90 32 30 13 42 19 55 29 12 89 91  2 67 79 58 99  4 81 41 69
Card  10: 68 65 79  3 44 55 12 71 47 84 | 47 65 93  4 71 23 17 30 59 85  3 28 95 36 88 12  7 97 68 62 84 21 79 61 44
Card  11: 96 57 36 49 80 73  3 60 11 53 | 83 78  6 39 42  4 96 84  3 80 95 60 97 57 49 66 27 93 31 45 86 90 50  9 73
Card  12: 85 69 14  3 54 56 61 43 77 80 | 84  8 53 72  9 24 52 88 40  2 95 31 34 90 61 70 89 97 58 56 14 65 98 38  3
Card  13: 69 29 79 83 89 94 44 68 15 35 | 37 39 29 55  2 82 96 42 73 32 31 79  8 53 88 40 44 49 69 94 87 62 41 81 89
Card  14: 27 40 19 34 91 84 98 49 21 68 | 58 94  2  1 55 53 52 44 98  8 75 46 50 79  9 56 43 67 10  3 11 19 69 95 17
